R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT,Actual,Prediction,Active_probability,Failure_probability
15520420,4294967295,0,34,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.8923054,0.10769461
68529074,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00069975853,0.99930024
717481406,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013989449,0.98601055
711049261,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.024647951,0.97535205
2603726960,4294967295,0,16,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0071715713,0.9928284
366001,10762862,0,39,1120871349.0,0,0,130,0,0,100,Failed,predicted_failed,3.2663345e-05,0.99996734
640966883,4294967295,0,47,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.06029159,0.9397084
649267715,4294967295,0,66,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.34641486,0.65358514
11344277,4294967295,0,83,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.26123214,0.73876786
8858797,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0026019812,0.997398
105476280,4294967295,0,39,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.80907375,0.19092625
2113700662,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Active,predicted_active,0.7137287,0.28627127
140502199,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00022512674,0.9997749
273434194,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1757834,0.8242166
158569051,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002013564,0.99798644
4596091,4294967295,0,42,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.028461337,0.97153866
681181702,4294967295,0,67,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.48299992,0.5170001
585317,370025798,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.7949295e-06,0.9999932
33641754,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
654270214,4294967295,0,40,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.40628743,0.59371257
368264114,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.048334897,0.9516651
331237793,4294967295,0,90,12884901887.0,0,0,130,0,0,100,Failed,predicted_failed,8.785725e-05,0.99991214
1706610,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
437728,2524471662,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,4.887581e-06,0.9999951
107590478,4294967295,2,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0030421019,0.9969579
774384,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.0371208e-05,0.9999896
1289744,3838912031,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.914139e-06,0.9999931
4034520656,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.9960202,0.003979797
895961257,4294967295,0,1,4294967295.0,0,0,130,4,0,100,Failed,predicted_active,0.9656572,0.034342833
517121,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.6226044e-05,0.9999738
531775,4294967295,0,25,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0013008118,0.9986992
47900011,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0031710267,0.996829
29474183,4294967295,0,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.058824897,0.9411751
901013365,4294967295,0,61,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0024893284,0.9975107
17079244,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00020128489,0.9997987
864107406,4294967295,0,75,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0010586381,0.99894136
8666980,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
162121171,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056176186,0.9943824
4039341,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
540033260,4294967295,0,46,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.0043747425,0.99562526
876849051,4294967295,0,56,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0028461218,0.9971539
166165844,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.7087025,0.2912975
3071775,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
849868,16983,0,77,197415.0,0,0,130,0,0,100,Failed,predicted_failed,4.7683716e-06,0.99999523
326850677,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.62353873,0.3764613
938791725,4294967295,0,69,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.001077652,0.99892235
517488,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7285347e-05,0.9999827
59032218,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0052967668,0.99470323
89264324,4294967295,1,84,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.00063949823,0.9993605
418060776,4294967295,0,18,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.4892587,0.5107413
121673635,4294967295,0,91,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022331476,0.99776685
670795743,4294967295,0,4,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.44723588,0.5527641
5724478,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003582716,0.9964173
2009560228,4294967295,0,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012453794,0.9987546
8933775,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00017493963,0.99982506
13881259,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0017249584,0.99827504
136685295,1875382806,0,94,1877515902.0,0,0,130,0,0,100,Failed,predicted_failed,0.00015187263,0.9998481
131068248,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0018937588,0.99810624
610910,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00082570314,0.9991743
239281641,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00783807,0.9921619
72096432,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07148123,0.9285188
660295822,4294967295,0,72,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.40356404,0.59643596
1106991,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.169609e-05,0.9999783
104874468,4294967295,2,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.748604e-05,0.9999225
1378111,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00047147274,0.9995285
1483052706,4294967295,0,18,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.023421884,0.9765781
1522504,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
1089573671,4294967295,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
60091867,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.011021078,0.9889789
932320325,4294967295,0,38,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003632307,0.9963677
431953,4294967295,1,97,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,2.2649765e-06,0.99999774
275798048,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.060527205,0.9394728
791478962,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0011535883,0.9988464
38801855,4294967295,0,86,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013445735,0.98655427
1271728548,4294967295,0,6,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,0.049452007,0.950548
126857666,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.02243334,0.97756666
2135071,4294967295,2,92,4294967295.0,6,0,130,0,0,100,Failed,predicted_failed,1.1920929e-06,0.9999988
127948783,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.13816649,0.8618335
145055,512014894,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.847744e-05,0.9999815
161865009,1875364312,3,94,1877493001.0,0,0,130,0,0,100,Failed,predicted_failed,6.198883e-06,0.9999938
803743779,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013930798,0.9860692
711390093,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.07243544,0.92756456
2347104,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0022591352,0.99774086
649904438,4294967295,10,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.026361108,0.9736389
100633851,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.040587604,0.9594124
308197863,4294967295,0,65,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.019088268,0.98091173
144762,4294967295,2,57,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,3.325939e-05,0.99996674
568727,6038206,0,32,810215093.0,0,0,130,0,0,100,Failed,predicted_failed,1.6212463e-05,0.9999838
229872570,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,7.748604e-05,0.9999225
1000580680,4294967295,0,26,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0046873093,0.9953127
206857236,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006275773,0.9993724
119348396,4294967295,0,88,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.003884077,0.9961159
593026135,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0038092136,0.9961908
74767316,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.037266076,0.9627339
462947871,4294967295,1,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.16175973,0.83824027
27795056,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.34465e-05,0.99991655
3165926804,4294967295,0,10,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.031211615,0.9687884
1134130434,4294967295,0,26,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0046873093,0.9953127
329767,2518985103,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.3113022e-06,0.9999987
395096986,4294967295,0,45,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.1847086,0.8152914
756920328,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00032770634,0.9996723
1685152740,4294967295,11,31,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.1035156e-05,0.99993896
78662966,4294967295,0,96,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,8.022785e-05,0.9999198
1444900699,4294967295,0,60,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0015189052,0.9984811
566262525,4294967295,0,82,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0053967834,0.9946032
649125186,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.39699507,0.60300493
101877390,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00016736984,0.99983263
398167033,4294967295,0,59,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.055528164,0.94447184
312756284,4294967295,0,79,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.043602765,0.95639724
1277069304,4294967295,0,30,4294967295.0,0,0,130,9,0,100,Failed,predicted_failed,0.063681245,0.93631876
2396381,4294967295,1,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,5.888939e-05,0.9999411
66843644,4294967295,27,52,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.0003464222,0.9996536
17080550,4294967295,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00020128489,0.9997987
1156253888,4294967295,0,70,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0008518696,0.99914813
477005235,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.025690734,0.97430927
80080183,4294967295,2,30,4294967295.0,7,0,130,0,0,100,Failed,predicted_failed,0.0006930828,0.9993069
3714568,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0023927689,0.99760723
973618,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.6450882e-05,0.99998355
4953117,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
1625127687,4294967295,0,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00047957897,0.9995204
33156491,4294967295,1,78,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001855731,0.99814427
1004618978,4294967295,0,37,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.0041397214,0.9958603
422561623,4294967295,0,81,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09567511,0.9043249
181097687,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.051123857,0.94887614
207142,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00060009956,0.9993999
289498660,4294967295,0,41,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.026901186,0.9730988
307179,4294967295,0,25,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0006479621,0.99935204
121366236,4294967295,0,92,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0015913844,0.9984086
102332838,4294967295,0,85,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.01871407,0.9812859
711130743,4294967295,2,43,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.25905782,0.7409422
1096132,4294967295,2,52,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,2.014637e-05,0.99997985
599106001,4294967295,0,33,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03611368,0.9638863
745853,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.5735626e-05,0.99998426
602231855,4294967295,3,58,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.019430876,0.9805691
766166,4294967295,0,41,4294967295.0,0,0,130,4,0,100,Failed,predicted_failed,3.385544e-05,0.99996614
424593888,4294967295,0,71,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.31692553,0.6830745
508627495,4294967295,0,87,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.008483171,0.9915168
504158524,4294967295,0,54,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.049492717,0.9505073
426863,2514641935,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.66893e-06,0.99999833
7337518,4294967295,0,62,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.586371,0.413629
220647,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00060009956,0.9993999
68726565,4294967295,0,75,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,0.0018392205,0.9981608
586803846,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010641217,0.9893588
159104665,4294967295,0,68,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.29637527,0.7036247
1525028895,5703630,2,32,6266701.0,0,0,130,0,0,100,Failed,predicted_failed,1.1563301e-05,0.99998844
1278811,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-05,0.9999857
243682490,4294967295,0,80,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00783807,0.9921619
7626839,4294967295,2,97,4294967295.0,10,0,130,0,0,100,Failed,predicted_failed,1.0728836e-06,0.9999989
1364507370,4294967295,0,48,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0038192272,0.9961808
380114,2519843401,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.9073486e-06,0.9999981
392158193,4294967295,1,68,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,0.00070524216,0.99929476
5872088,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
56335816,4294967295,0,90,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.053871274,0.9461287
96593767,4294967295,1,46,4294967295.0,2,0,130,0,0,100,Failed,predicted_failed,0.07702416,0.92297584
607770422,4294967295,0,77,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.010979712,0.9890203
620565693,4294967295,0,74,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.015430152,0.98456985
718664,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.5735626e-05,0.99998426
83084019,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0001783967,0.9998216
960638,50654,0,91,199422.0,0,0,130,0,0,100,Failed,predicted_failed,7.987022e-06,0.999992
5848717,4294967295,1,96,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,3.695488e-06,0.9999963
2835444,4294967295,0,95,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.9897385e-05,0.9999001
409337,46893764,0,97,2621367650.0,0,0,130,0,0,100,Failed,predicted_failed,1.4305115e-06,0.99999857
260304712,4294967295,2,83,4294967295.0,3,0,130,0,0,100,Failed,predicted_failed,0.005224228,0.9947758
782863750,4294967295,0,44,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.03826189,0.9617381
569524171,4294967295,4,35,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.11489755,0.88510245
811294943,2725240817,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002503097,0.9974969
323758,4294967295,0,98,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.1563301e-05,0.99998844
424526965,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.100963175,0.8990368
4149352,4294967295,2,96,4294967295.0,7,0,130,0,0,100,Failed,predicted_failed,5.9604645e-07,0.9999994
869155476,4294967295,0,42,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.0036373734,0.9963626
2775584,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,6.592274e-05,0.9999341
980593,4294967295,0,7,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0051059723,0.994894
1182837346,4294967295,0,23,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0056796074,0.9943204
1359293795,4294967295,0,53,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.017229915,0.9827701
327482,4294967295,2,97,4294967295.0,5,0,130,0,0,100,Failed,predicted_failed,2.3841858e-07,0.99999976
632086736,4294967295,0,14,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.09346783,0.90653217
77790319,4294967295,0,84,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6205933,0.3794067
596439261,4294967295,0,41,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.030449629,0.9695504
949124349,4294967295,0,15,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.013098538,0.98690146
145202129,4294967295,0,89,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0049718022,0.9950282
854236615,4294967295,2,49,4294967295.0,0,1,130,0,0,100,Failed,predicted_failed,1.2040138e-05,0.99998796
67141029,4294967295,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.002593577,0.9974064
1224960795,4294967295,2,14,4294967295.0,0,0,130,2,0,100,Failed,predicted_failed,0.03206855,0.96793145
2031129,1082134328,0,97,1171982895.0,0,0,130,0,0,100,Failed,predicted_failed,1.3947487e-05,0.99998605
231551,4294967295,0,1,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.94680226,0.053197715
217886,3484893270,0,96,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,1.7881393e-06,0.9999982
322592,2751327,0,97,3430235908.0,0,0,130,0,0,100,Failed,predicted_failed,1.3113022e-06,0.9999987
363755304,4294967295,1,90,4294967295.0,16,0,130,0,0,100,Failed,predicted_failed,7.4863434e-05,0.99992514
94813370,4294967295,0,76,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.05650282,0.9434972
5080880,4294967295,0,97,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,8.4638596e-05,0.99991536
1093605159,4294967295,0,1,4294967295.0,0,0,130,8,0,100,Failed,predicted_active,0.69954336,0.30045667
671225749,4294967295,0,73,4294967295.0,0,0,130,0,0,100,Failed,predicted_active,0.6688207,0.33117932
388339,4294967295,0,83,4294967295.0,0,0,130,1,0,100,Failed,predicted_failed,0.00019913912,0.99980086
569875,4294967295,0,46,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00082570314,0.9991743
9910652,344432220,0,93,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,9.596348e-05,0.99990404
35910736,4294967295,2,72,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.001077354,0.99892265
16974842,4294967295,0,94,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.00030493736,0.99969506
112687714,4294967295,1,90,4294967295.0,4,0,130,0,0,100,Failed,predicted_failed,8.34465e-06,0.99999166
285628,4294967295,0,43,4294967295.0,0,0,130,0,0,100,Failed,predicted_failed,0.0012318492,0.99876815
