R_ECC_RECOVERED,R_READ_ERROR_RATE,R_COMMAND_TIMEOUT,N_WEAR_LEVELING_COUNT,R_UNUSED_BLOCK_COUNT,R_CRC_ERROR,R_ERASE_FAIL_COUNT,N_UNUSED_BLOCK_COUNT,R_PROGRAM_FAIL_COUNT,R_UNCORR_SECTOR_COUNT,N_PROGRAM_FAIL_COUNT
1277069304,4294967295,0,30,4294967295.0,0,0,130,9,0,100
2396381,4294967295,1,93,4294967295.0,0,0,130,0,0,100
66843644,4294967295,27,52,4294967295.0,2,0,130,0,0,100
17080550,4294967295,0,96,4294967295.0,0,0,130,0,0,100
1156253888,4294967295,0,70,4294967295.0,0,0,130,0,0,100
477005235,4294967295,0,72,4294967295.0,0,0,130,0,0,100
80080183,4294967295,2,30,4294967295.0,7,0,130,0,0,100
3714568,4294967295,0,81,4294967295.0,0,0,130,0,0,100
973618,4294967295,0,97,4294967295.0,0,0,130,0,0,100
4953117,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1625127687,4294967295,0,72,4294967295.0,0,0,130,0,0,100
33156491,4294967295,1,78,4294967295.0,0,0,130,0,0,100
1004618978,4294967295,0,37,4294967295.0,0,0,130,1,0,100
422561623,4294967295,0,81,4294967295.0,0,0,130,0,0,100
181097687,4294967295,0,74,4294967295.0,0,0,130,0,0,100
207142,4294967295,0,74,4294967295.0,0,0,130,0,0,100
289498660,4294967295,0,41,4294967295.0,0,0,130,0,0,100
307179,4294967295,0,25,4294967295.0,0,0,130,0,0,100
121366236,4294967295,0,92,4294967295.0,0,0,130,0,0,100
102332838,4294967295,0,85,4294967295.0,0,0,130,0,0,100
711130743,4294967295,2,43,4294967295.0,0,0,130,0,0,100
1096132,4294967295,2,52,4294967295.0,0,0,130,0,0,100
599106001,4294967295,0,33,4294967295.0,0,0,130,0,0,100
745853,4294967295,0,94,4294967295.0,0,0,130,0,0,100
602231855,4294967295,3,58,4294967295.0,0,0,130,0,0,100
766166,4294967295,0,41,4294967295.0,0,0,130,4,0,100
424593888,4294967295,0,71,4294967295.0,0,0,130,0,0,100
508627495,4294967295,0,87,4294967295.0,0,0,130,0,0,100
504158524,4294967295,0,54,4294967295.0,0,0,130,0,0,100
426863,2514641935,0,94,4294967295.0,0,0,130,0,0,100
7337518,4294967295,0,62,4294967295.0,0,0,130,0,0,100
220647,4294967295,0,73,4294967295.0,0,0,130,0,0,100
68726565,4294967295,0,75,4294967295.0,0,1,130,0,0,100
586803846,4294967295,0,76,4294967295.0,0,0,130,0,0,100
159104665,4294967295,0,68,4294967295.0,0,0,130,0,0,100
1525028895,5703630,2,32,6266701.0,0,0,130,0,0,100
1278811,4294967295,0,97,4294967295.0,0,0,130,0,0,100
243682490,4294967295,0,80,4294967295.0,0,0,130,0,0,100
7626839,4294967295,2,97,4294967295.0,10,0,130,0,0,100
1364507370,4294967295,0,48,4294967295.0,0,0,130,0,0,100
380114,2519843401,0,94,4294967295.0,0,0,130,0,0,100
392158193,4294967295,1,68,4294967295.0,4,0,130,0,0,100
5872088,4294967295,0,97,4294967295.0,0,0,130,0,0,100
56335816,4294967295,0,90,4294967295.0,0,0,130,0,0,100
96593767,4294967295,1,46,4294967295.0,2,0,130,0,0,100
607770422,4294967295,0,77,4294967295.0,0,0,130,0,0,100
620565693,4294967295,0,74,4294967295.0,0,0,130,0,0,100
718664,4294967295,0,95,4294967295.0,0,0,130,0,0,100
83084019,4294967295,0,95,4294967295.0,0,0,130,0,0,100
960638,50654,0,91,199422.0,0,0,130,0,0,100
5848717,4294967295,1,96,4294967295.0,3,0,130,0,0,100
2835444,4294967295,0,95,4294967295.0,0,0,130,0,0,100
409337,46893764,0,97,2621367650.0,0,0,130,0,0,100
260304712,4294967295,2,83,4294967295.0,3,0,130,0,0,100
782863750,4294967295,0,44,4294967295.0,0,0,130,0,0,100
569524171,4294967295,4,35,4294967295.0,0,0,130,0,0,100
811294943,2725240817,0,53,4294967295.0,0,0,130,0,0,100
323758,4294967295,0,98,4294967295.0,0,0,130,0,0,100
424526965,4294967295,0,84,4294967295.0,0,0,130,0,0,100
4149352,4294967295,2,96,4294967295.0,7,0,130,0,0,100
869155476,4294967295,0,42,4294967295.0,0,0,130,2,0,100
2775584,4294967295,0,97,4294967295.0,0,0,130,0,0,100
980593,4294967295,0,7,4294967295.0,0,0,130,0,0,100
1182837346,4294967295,0,23,4294967295.0,0,0,130,0,0,100
1359293795,4294967295,0,53,4294967295.0,0,0,130,0,0,100
327482,4294967295,2,97,4294967295.0,5,0,130,0,0,100
632086736,4294967295,0,14,4294967295.0,0,0,130,0,0,100
77790319,4294967295,0,84,4294967295.0,0,0,130,0,0,100
596439261,4294967295,0,41,4294967295.0,0,0,130,0,0,100
949124349,4294967295,0,15,4294967295.0,0,0,130,0,0,100
145202129,4294967295,0,89,4294967295.0,0,0,130,0,0,100
854236615,4294967295,2,49,4294967295.0,0,1,130,0,0,100
67141029,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1224960795,4294967295,2,14,4294967295.0,0,0,130,2,0,100
2031129,1082134328,0,97,1171982895.0,0,0,130,0,0,100
231551,4294967295,0,1,4294967295.0,0,0,130,0,0,100
217886,3484893270,0,96,4294967295.0,0,0,130,0,0,100
322592,2751327,0,97,3430235908.0,0,0,130,0,0,100
363755304,4294967295,1,90,4294967295.0,16,0,130,0,0,100
94813370,4294967295,0,76,4294967295.0,0,0,130,0,0,100
5080880,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1093605159,4294967295,0,1,4294967295.0,0,0,130,8,0,100
671225749,4294967295,0,73,4294967295.0,0,0,130,0,0,100
388339,4294967295,0,83,4294967295.0,0,0,130,1,0,100
569875,4294967295,0,46,4294967295.0,0,0,130,0,0,100
9910652,344432220,0,93,4294967295.0,0,0,130,0,0,100
35910736,4294967295,2,72,4294967295.0,0,0,130,0,0,100
16974842,4294967295,0,94,4294967295.0,0,0,130,0,0,100
112687714,4294967295,1,90,4294967295.0,4,0,130,0,0,100
285628,4294967295,0,43,4294967295.0,0,0,130,0,0,100
1307054842,4294967295,0,31,4294967295.0,0,0,130,0,0,100
280372,4294967295,0,61,4294967295.0,0,0,130,0,0,100
471087,318214190,0,85,4294967295.0,0,0,130,0,0,100
12807116,4294967295,0,94,4294967295.0,0,0,130,0,0,100
4486976,4294967295,0,86,4294967295.0,0,0,130,0,0,100
67932744,4294967295,0,94,4294967295.0,0,0,130,0,0,100
185722,4294967295,0,35,4294967295.0,0,0,130,0,0,100
1081508077,4294967295,0,2,4294967295.0,0,0,130,0,0,100
73323617,4294967295,0,95,4294967295.0,0,0,130,0,0,100
74412611,4294967295,0,67,4294967295.0,0,0,130,0,0,100
944588319,4294967295,0,47,4294967295.0,0,0,130,0,0,100
165478794,4294967295,2,71,4294967295.0,0,0,130,0,0,100
1168346878,4294967295,10,36,4294967295.0,0,0,130,0,0,100
52711368,4294967295,0,89,4294967295.0,0,0,130,0,0,100
110918362,4294967295,0,82,4294967295.0,0,0,130,0,0,100
240535388,4294967295,5,71,4294967295.0,0,0,130,0,0,100
901139470,4294967295,0,66,4294967295.0,0,0,130,0,0,100
99966314,4294967295,0,87,4294967295.0,0,0,130,0,0,100
97970309,4294967295,0,64,189000000000.0,0,0,130,0,0,100
820010831,4294967295,0,36,4294967295.0,0,0,130,2,0,100
1289306856,4294967295,0,12,4294967295.0,0,0,130,0,0,100
18736492,4294967295,0,94,4294967295.0,0,0,130,0,0,100
1364679985,4294967295,0,33,4294967295.0,0,0,130,0,0,100
107838161,4294967295,0,85,4294967295.0,0,0,130,0,0,100
916459027,4294967295,0,72,4294967295.0,0,0,130,0,0,100
4986490,4294967295,0,84,4294967295.0,0,0,130,0,0,100
263802,4294967295,2,97,4294967295.0,8,0,130,0,0,100
632844,4294967295,0,97,4294967295.0,0,0,130,0,0,100
516130,4294967295,0,68,4294967295.0,0,0,130,0,0,100
370208479,4294967295,1,83,4294967295.0,11,0,130,0,0,100
265354481,4294967295,0,79,4294967295.0,0,0,130,0,0,100
204431359,4294967295,0,63,4294967295.0,0,0,130,0,0,100
415841502,4294967295,2,85,4294967295.0,0,0,130,0,0,100
54517504,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1969525,4294967295,0,95,4294967295.0,0,0,130,0,0,100
305709,4294967295,0,98,4294967295.0,0,0,130,0,0,100
207347,4294967295,0,97,4294967295.0,0,0,130,0,0,100
441216,8975,0,97,2668982.0,0,0,130,0,0,100
7730111,4294967295,0,94,4294967295.0,0,0,130,0,0,100
233479742,937666255,0,70,937766204.0,0,0,130,0,0,100
23856708,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1050544409,4294967295,0,77,4294967295.0,0,0,130,0,0,100
1192697,4294967295,0,97,4294967295.0,0,0,130,0,0,100
112213222,4294967295,0,91,4294967295.0,0,0,130,0,0,100
2183575,4294967295,5,22,4294967295.0,0,0,130,0,0,100
268178442,4294967295,0,78,4294967295.0,0,0,130,0,0,100
101830,4294967295,0,97,4294967295.0,0,0,130,0,0,100
197174,4294967295,0,65,4294967295.0,0,0,130,0,0,100
3780171294,4294967295,3,1,4294967295.0,0,0,130,5,0,100
269860384,4294967295,4,72,4294967295.0,0,0,130,0,0,100
7598161,4294967295,0,87,4294967295.0,0,0,130,0,0,100
741795001,4294967295,0,60,4294967295.0,0,0,130,0,0,100
393017796,4294967295,0,73,4294967295.0,0,0,130,0,0,100
618624965,4294967295,0,23,4294967295.0,0,0,130,0,0,100
383507,4294967295,0,98,4294967295.0,0,0,130,0,0,100
164176,4294967295,0,73,4294967295.0,0,0,130,0,0,100
606953,4294967295,0,27,4294967295.0,0,0,130,0,0,100
204279857,4294967295,0,87,4294967295.0,0,0,130,0,0,100
3069119,4294967295,17223,97,4294967295.0,116644,0,130,0,0,100
508293210,4294967295,0,70,4294967295.0,0,0,130,0,0,100
9867747,4294967295,0,92,4294967295.0,0,0,130,0,0,100
303704118,4294967295,0,84,4294967295.0,0,0,130,0,0,100
459866954,4294967295,0,68,4294967295.0,0,0,130,0,0,100
573721206,4294967295,0,65,4294967295.0,0,0,130,0,0,100
1943642993,4294967295,0,32,4294967295.0,0,0,130,4,0,100
278263361,4294967295,0,80,4294967295.0,0,0,130,0,0,100
355765,477193268,0,97,4294967295.0,0,0,130,0,0,100
1599159657,4294967295,0,27,4294967295.0,0,0,130,0,0,100
1285677938,4294967295,0,24,4294967295.0,0,0,130,0,0,100
1649727,739180475,0,97,3851929308.0,0,0,130,0,0,100
903790,106546,0,77,289301.0,0,0,130,0,0,100
5718685,4294967295,0,88,4294967295.0,0,0,130,0,0,100
933218100,4294967295,0,27,4294967295.0,0,0,130,0,0,100
1202584646,4294967295,0,19,4294967295.0,0,0,130,0,0,100
28449089,2594383,0,86,3396727.0,0,0,130,0,0,100
6171637,4294967295,0,95,4294967295.0,0,0,130,0,0,100
4702310,4294967295,0,89,4294967295.0,0,0,130,0,0,100
9267345,4294967295,1,89,4294967295.0,2,0,130,2,0,100
549808132,4294967295,0,18,4294967295.0,0,0,130,0,0,100
11612528,4294967295,0,67,4294967295.0,0,0,130,0,0,100
4343945,4294967295,0,89,4294967295.0,0,0,130,0,0,100
161977615,4294967295,0,88,4294967295.0,0,0,130,0,0,100
44331842,4294967295,0,96,4294967295.0,0,0,130,0,0,100
36836011,4294967295,0,96,4294967295.0,0,0,130,0,0,100
3890312,4294967295,0,98,4294967295.0,0,0,130,0,0,100
357754443,4294967295,1,79,4294967295.0,2,0,130,0,0,100
1360095589,4294967295,0,75,4294967295.0,0,0,130,0,0,100
636543894,4294967295,0,77,4294967295.0,0,0,130,0,0,100
541484629,4294967295,3,35,4294967295.0,0,0,130,0,0,100
374337507,4294967295,2,88,4294967295.0,2,0,130,0,0,100
477435760,4294967295,0,71,4294967295.0,0,0,130,0,0,100
9320757,4294967295,0,94,4294967295.0,0,0,130,0,0,100
54710752,4294967295,0,84,4294967295.0,0,0,130,0,0,100
11692691,4294967295,0,95,4294967295.0,0,0,130,0,0,100
305243919,4294967295,0,12,4294967295.0,0,1,130,0,0,100
2088619499,4294967295,0,54,4294967295.0,0,0,130,0,0,100
1470399653,4294967295,0,55,4294967295.0,0,0,130,1,0,100
757182052,4294967295,0,37,4294967295.0,0,0,130,0,0,100
106299649,4294967295,0,88,4294967295.0,0,0,130,0,0,100
806361170,4294967295,0,78,4294967295.0,0,0,130,0,0,100
586147648,4294967295,0,66,4294967295.0,0,0,130,0,0,100
1144948081,4294967295,0,67,4294967295.0,0,0,130,0,0,100
149026171,4294967295,0,86,4294967295.0,0,0,130,0,0,100
484695494,4294967295,0,84,4294967295.0,0,0,130,0,0,100
1456757,4294967295,0,99,4294967295.0,0,0,130,0,0,100
26247323,4294967295,0,82,4294967295.0,0,0,130,0,0,100
297031870,4294967295,0,86,4294967295.0,0,0,130,0,0,100
32360137,4294967295,0,77,4294967295.0,0,0,130,1,0,100
4168021,4294967295,0,75,4294967295.0,0,0,130,0,0,100
993378370,4294967295,0,62,4294967295.0,0,0,130,0,0,100
7159407,4294967295,0,95,4294967295.0,0,0,130,0,0,100
15515572,4294967295,0,89,4294967295.0,0,0,130,0,0,100
464357703,4294967295,0,91,4294967295.0,0,0,130,0,0,100
677616289,4294967295,0,70,4294967295.0,0,0,130,0,0,100
649540384,4294967295,0,60,4294967295.0,0,0,130,0,0,100
331274005,4294967295,1,90,4294967295.0,3,0,130,0,0,100
46820403,4294967295,0,59,4294967295.0,0,0,130,0,0,100
108670129,4294967295,2,81,1710000000000.0,0,0,130,0,0,100
549176,2522629750,0,89,4294967295.0,0,0,130,0,0,100
1615305817,4294967295,2,57,4294967295.0,0,0,130,0,0,100
3053734,4294967295,0,96,4294967295.0,0,0,130,0,0,100
6278400,4294967295,0,97,4294967295.0,0,0,130,0,0,100
25514516,4294967295,0,89,4294967295.0,0,0,130,0,0,100
164168736,4294967295,0,29,4294967295.0,0,0,130,0,0,100
739707351,4294967295,0,40,12884901887.0,0,0,130,0,0,100
45458891,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1320718,4294967295,1,97,4294967295.0,2,0,130,0,0,100
72545693,4294967295,0,90,4294967295.0,0,0,130,0,0,100
541307,4294967295,2,59,4294967295.0,0,0,130,0,0,100
1299868274,4294967295,0,57,4294967295.0,0,0,130,0,0,100
29710288,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1307828,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1134726725,4294967295,1,6,4294967295.0,0,0,130,1,0,100
8140739,4294967295,0,96,4294967295.0,0,0,130,0,0,100
186743893,4294967295,0,87,4294967295.0,0,0,130,0,0,100
396905913,4294967295,0,76,4294967295.0,0,0,130,0,0,100
276356,4294967295,0,15,4294967295.0,0,0,130,1,0,100
34724000,4294967295,0,92,4294967295.0,0,0,130,0,0,100
757474616,4294967295,0,76,4294967295.0,0,0,130,0,0,100
595969,4294967295,0,97,4294967295.0,0,0,130,0,0,100
2483610,4294967295,0,96,4294967295.0,0,0,130,0,0,100
344571,4294967295,0,27,4294967295.0,0,0,130,0,0,100
1012350,4294967295,2,74,4294967295.0,0,0,130,0,0,100
1311899720,4294967295,0,27,4294967295.0,0,0,130,0,0,100
180927,96534,0,94,15830870.0,0,0,130,0,0,100
8826705,4294967295,0,90,4294967295.0,0,0,130,0,0,100
329105841,4294967295,0,79,4294967295.0,0,0,130,0,0,100
47413150,4294967295,0,39,4294967295.0,0,0,130,0,0,100
759171284,4294967295,0,45,4294967295.0,0,1,130,0,0,100
485830953,4294967295,0,79,4294967295.0,0,0,130,0,0,100
1780582621,4294967295,0,49,4294967295.0,0,0,130,0,0,100
2775937972,4294967295,0,40,4294967295.0,0,0,130,0,0,100
1799612263,4294967295,0,66,4294967295.0,0,0,130,0,0,100
87310,4294967295,0,54,4294967295.0,0,0,130,0,0,100
43023351,4294967295,2,85,4294967295.0,0,0,130,0,0,100
934424014,4294967295,0,22,4294967295.0,0,0,130,0,0,100
7067822,937637422,0,97,937640817.0,0,0,130,0,0,100
994072827,4294967295,0,27,4294967295.0,0,0,130,0,0,100
9927408,4294967295,0,94,4294967295.0,0,0,130,0,0,100
4868277,4294967295,0,67,4294967295.0,0,0,130,0,0,100
372382,4294967295,0,97,4294967295.0,0,0,130,0,0,100
580821266,4294967295,0,42,4294967295.0,0,0,130,1,0,100
202310637,4294967295,0,95,4294967295.0,0,0,130,0,0,100
663824,4294967295,2,34,4294967295.0,0,0,130,0,0,100
212950926,4294967295,0,95,4294967295.0,0,0,130,0,0,100
712512,4294967295,0,97,4294967295.0,0,0,130,0,0,100
29793760,4294967295,0,94,4294967295.0,0,0,130,0,0,100
16865942,4294967295,0,75,4294967295.0,0,0,130,0,0,100
143263470,3615478086,0,94,4294967295.0,0,0,130,0,0,100
528272760,25153775,0,72,666636130.0,0,0,130,0,0,100
487485289,4294967295,0,65,4294967295.0,0,0,130,0,0,100
32292953,4294967295,0,93,4294967295.0,0,0,130,0,0,100
192573187,4294967295,0,77,12884901887.0,0,0,130,0,0,100
856944842,4294967295,0,21,4294967295.0,0,0,130,0,0,100
167195631,4294967295,0,73,4294967295.0,0,0,130,0,0,100
1169025,4294967295,0,98,4294967295.0,0,0,130,0,0,100
1047719763,4294967295,0,38,4294967295.0,0,0,130,0,0,100
46602104,4294967295,0,94,4294967295.0,0,0,130,0,0,100
63536959,15886,0,81,2922574.0,0,0,130,0,0,100
1607711,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1494154667,4294967295,0,37,4294967295.0,0,0,130,0,0,100
213929732,436503,0,91,658451.0,0,0,130,0,0,100
1089331202,4294967295,0,46,4294967295.0,0,0,130,0,0,100
410930,4294967295,0,96,4294967295.0,0,0,130,0,0,100
380842649,4294967295,0,61,4294967295.0,0,0,130,0,0,100
349978349,4294967295,0,78,4294967295.0,0,0,130,0,0,100
515881339,4294967295,0,68,4294967295.0,0,0,130,0,0,100
792637608,4294967295,0,29,4294967295.0,0,0,130,0,0,100
641287393,3159227282,0,30,4294967295.0,0,0,130,0,0,100
67539903,4294967295,1,96,4294967295.0,2,0,130,0,0,100
24516295,4294967295,1,79,4294967295.0,2,0,130,4,0,100
620405196,4294967295,0,69,4294967295.0,0,0,130,0,0,100
1118797059,4294967295,0,14,4294967295.0,0,0,130,0,0,100
21452719,4294967295,0,92,4294967295.0,0,0,130,0,0,100
57999395,4294967295,0,95,4294967295.0,0,0,130,0,0,100
5260415,4294967295,0,95,4294967295.0,0,0,130,0,0,100
502666,4294967295,0,97,4294967295.0,0,0,130,0,0,100
16979226,4294967295,0,95,4294967295.0,0,0,130,1,0,100
76317897,4294967295,0,88,4294967295.0,0,0,130,0,0,100
20067144,4294967295,0,78,4294967295.0,0,0,130,0,0,100
1122476952,4294967295,0,39,4294967295.0,0,0,130,0,0,100
115067148,4294967295,0,90,4294967295.0,0,0,130,0,0,100
4447408,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1907881,4294967295,0,95,4294967295.0,0,0,130,0,0,100
71659553,4294967295,0,91,4294967295.0,0,0,130,0,0,100
527943962,4294967295,0,66,4294967295.0,0,0,130,0,0,100
1059298508,4294967295,0,12,4294967295.0,0,0,130,0,0,100
101095250,4294967295,0,92,4294967295.0,0,0,130,0,0,100
4891470,4294967295,0,80,4294967295.0,0,0,130,0,0,100
313541255,4294967295,0,64,4294967295.0,0,0,130,0,0,100
606786529,4294967295,0,36,4294967295.0,0,0,130,0,0,100
752759882,4294967295,5,16,4294967295.0,0,0,130,0,0,100
2825117,4294967295,0,90,4294967295.0,0,0,130,0,0,100
9606846,4294967295,0,99,4294967295.0,0,0,130,0,0,100
42955286,4294967295,2,86,4294967295.0,4,0,130,0,0,100
11342715,4294967295,0,70,4294967295.0,0,0,130,0,0,100
993886509,4294967295,2,50,4294967295.0,0,0,130,0,0,100
324444170,4294967295,0,80,4294967295.0,0,0,130,0,0,100
1208286115,4294967295,0,54,4294967295.0,0,0,130,0,0,100
13882000,4294967295,0,94,4294967295.0,0,0,130,0,0,100
212686,4294967295,1,86,4294967295.0,3,0,130,0,0,100
615751173,4294967295,0,79,4294967295.0,0,0,130,0,0,100
2135110,4294967295,0,91,4294967295.0,0,0,130,0,0,100
61616851,4294967295,0,77,4294967295.0,0,0,130,0,0,100
734254225,4294967295,0,37,4294967295.0,0,0,130,0,0,100
382241042,4294967295,0,64,4294967295.0,0,0,130,0,0,100
26837133,4294967295,0,94,4294967295.0,0,0,130,0,0,100
30689018,4294967295,2,92,4294967295.0,0,0,130,0,0,100
97489036,4294967295,0,91,4294967295.0,0,0,130,0,0,100
433814700,4294967295,0,80,4294967295.0,0,0,130,0,0,100
37104673,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1082583324,4294967295,0,22,4294967295.0,0,0,130,0,0,100
29018119,4294967295,0,87,4294967295.0,0,0,130,0,0,100
558873802,4294967295,0,64,4294967295.0,0,0,130,0,0,100
4473079,4294967295,0,97,4294967295.0,0,0,130,0,0,100
1667325153,4294967295,6,1,4294967295.0,0,0,130,0,0,100
45797984,4294967295,0,90,4294967295.0,0,0,130,0,0,100
72333,4294967295,0,54,4294967295.0,0,0,130,0,0,100
1285920834,4294967295,0,18,4294967295.0,0,0,130,0,0,100
20835173,4294967295,0,95,4294967295.0,0,0,130,0,0,100
23455475,4294967295,0,94,4294967295.0,0,0,130,0,0,100
534709459,4294967295,0,75,4294967295.0,0,0,130,0,0,100
1028385962,4294967295,0,8,4294967295.0,0,0,130,0,0,100
1280811,4294967295,0,94,4294967295.0,0,0,130,0,0,100
624793409,4294967295,2,26,4294967295.0,0,0,130,0,0,100
7076340,1474414919,0,97,1658159989.0,0,0,130,0,0,100
89611202,4294967295,0,84,4294967295.0,0,0,130,0,0,100
404472,4294967295,0,95,4294967295.0,0,0,130,0,0,100
646580883,4294967295,0,45,4294967295.0,0,0,130,0,0,100
297099537,4294967295,0,81,4294967295.0,0,0,130,0,0,100
9548836,4294967295,0,95,4294967295.0,0,0,130,0,0,100
511374321,4294967295,0,54,12884901887.0,0,0,130,0,0,100
29229100,4294967295,0,93,4294967295.0,0,0,130,0,0,100
111872003,4294967295,2,53,4294967295.0,0,0,130,0,0,100
1247195863,4294967295,0,63,4294967295.0,0,0,130,0,0,100
1195858683,4294967295,0,13,4294967295.0,0,0,130,0,0,100
2733830,4294967295,0,87,4294967295.0,0,0,130,0,0,100
26762169,4294967295,0,96,4294967295.0,0,0,130,0,0,100
290270457,4294967295,0,68,4294967295.0,0,0,130,0,0,100
8152192,3920772726,0,97,4294967295.0,0,0,130,0,0,100
16333632,4294967295,0,95,4294967295.0,0,0,130,0,0,100
1382756,368329530,0,97,2278535457.0,0,0,130,0,0,100
8483314,4294967295,0,96,4294967295.0,0,0,130,0,0,100
48469430,4294967295,0,72,4294967295.0,0,0,130,0,0,100
1105633,4294967295,0,97,4294967295.0,0,0,130,0,0,100
726178484,4294967295,0,59,4294967295.0,0,0,130,0,0,100
16216765,4294967295,0,97,4294967295.0,0,0,130,0,0,100
408069895,4294967295,0,87,4294967295.0,0,0,130,2,0,100
2704594467,4294967295,2,29,4294967295.0,4,0,130,0,0,100
1743074,4294967295,0,95,4294967295.0,0,0,130,0,0,100
36509186,4294967295,0,89,4294967295.0,0,0,130,0,0,100
1117182741,4294967295,0,55,4294967295.0,0,0,130,1,0,100
14595529,4294967295,0,89,4294967295.0,0,0,130,0,0,100
869519761,4294967295,0,32,4294967295.0,0,0,130,0,0,100
25705134,4294967295,0,97,4294967295.0,0,0,130,0,0,100
791166856,4294967295,0,47,4294967295.0,0,0,130,1,0,100
1228452224,4294967295,0,16,4294967295.0,0,0,130,0,0,100
12326326,4294967295,0,97,4294967295.0,0,0,130,0,0,100
558703973,4294967295,0,93,4294967295.0,0,0,130,0,0,100
1374639766,4294967295,0,67,4294967295.0,0,0,130,0,0,100
69762928,4294967295,0,54,4294967295.0,0,0,130,0,0,100
180600543,4294967295,0,79,4294967295.0,0,0,130,5,0,100
64039218,4294967295,0,92,4294967295.0,0,0,130,0,0,100
2202617176,4294967295,0,2,4294967295.0,0,0,130,0,0,100
492418115,4294967295,0,76,4294967295.0,0,0,130,0,0,100
3310986,4294967295,0,92,4294967295.0,0,0,130,0,0,100
961761230,4294967295,2,8,4294967295.0,0,0,130,2,0,100
104093984,4294967295,0,88,4294967295.0,0,0,130,0,0,100
266227667,4294967295,0,79,12884901887.0,0,0,130,0,0,100
1354784347,4294967295,0,7,4294967295.0,0,0,130,4,0,100
155154377,4294967295,0,88,4294967295.0,0,0,130,0,0,100
5651465,4294967295,0,97,4294967295.0,0,0,130,0,0,100
5275684,4294967295,1,29,4294967295.0,3,0,130,4,0,100
7682890,2436105414,1,92,2450858058.0,0,0,130,0,0,100
1206822598,4294967295,0,59,4294967295.0,0,0,130,0,0,100
394596771,4294967295,0,77,4294967295.0,0,0,130,0,0,100
364435378,4294967295,2,51,4294967295.0,0,0,130,48,0,100
1271259664,4294967295,0,26,4294967295.0,0,0,130,0,0,100
2675637,4294967295,1,97,4294967295.0,0,0,130,0,0,100
7451927,4294967295,1,80,4294967295.0,0,0,130,0,0,100
1908139,4294967295,1,96,4294967295.0,9,0,130,0,0,100
1040989370,4294967295,0,22,4294967295.0,0,0,130,0,0,100
11697484,4294967295,0,85,4294967295.0,0,0,130,0,0,100
680637798,3300908113,0,13,4294967295.0,0,0,130,0,0,100
592548069,4294967295,0,61,4294967295.0,0,0,130,0,0,100
971061961,4294967295,0,8,4294967295.0,0,1,130,2,0,100
57210366,4294967295,1,83,4294967295.0,6,0,130,0,0,100
18612885,4294967295,0,52,4294967295.0,0,0,130,0,0,100
935881973,4294967295,0,27,4294967295.0,0,0,130,0,0,100
81924879,4294967295,0,96,4294967295.0,0,0,130,0,0,100
